"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-16",38,"B1","SUMMIT","AKL4264",4,15.25,14.52,3.37,1.3,-0.087,1.2,63.33,-0.67,15.32,5,6,384
"2025-03-18",38,"B5","SUMMIT","AKL4260",4,15.81,15.59,3.82,3.08,-0.12,1.125,62.7,0.6,16.35,4.61,50,3105
"2025-03-19",38,"B1","SUMMIT","AKL4264",4,16.71,16.06,3.08,3.69,-0.151,1.29,63.11,0.32,18.43,4.03,28,1762
"2025-03-15",38,"B5","SUMMIT","AKL4268",1,15.37,14.85,3.7,3.1,-0.095,1.098,61.15,0.23,16.95,4.42,47,2866
"2025-03-16",38,"B5","SUMMIT","AKL4285",4,15.23,14.23,3.6,3.57,-0.15,1.076,62.38,0.42,18.78,4.02,76,4713
"2025-03-07",36,"B5","SUMMIT","AKL4267",2,14.96,14.32,3.7,3.6,-0.123,1.238,62.01,0.15,16.99,4.32,129,7988
"2025-03-12",37,"B5","SUMMIT","AKL4018",2,15.77,15.63,4.12,2.65,-0.121,1.33,62.71,0.85,18.34,3.99,34,2106
"2025-03-18",38,"B5","SUMMIT","AKL4287",2,15.4,15.16,3.59,4.45,-0.144,1.073,62.26,-0.04,18.53,3.94,47,2933
"2025-03-12",37,"B5","SUMMIT","AKL4187",1,15.36,14.66,3.69,3.01,-0.132,1.108,62.33,0.65,17.44,4.23,63,3892
"2025-03-14",37,"B5","SUMMIT","AKL4176",1,15.4,14.67,3.23,3.22,-0.144,1.231,61.68,0.31,17.72,4.16,88,5413
"2025-03-12",37,"B5","SUMMIT","AKL4171",2,15.99,15.58,3.59,4.5,-0.133,1.763,62,0.55,18.58,3.95,11,676
"2025-03-19",38,"B1","SUMMIT","AKL4001",2,16.01,15.9,3.19,2.8,-0.148,1.061,62.7,1.3,14.48,5.46,20,1230
"2025-03-12",37,"B5","SUMMIT","AKL4167",3,16.19,16.74,3.24,2.87,-0.105,0.962,60.45,2.64,17.89,4.04,11,636
"2025-02-27",35,"B5","SUMMIT","AKL4179",3,16.17,15.83,2.85,2.53,-0.08,1.1,62.14,-0.29,17.73,4.11,7,437
"2025-03-19",38,"B5","SUMMIT","AKL4195",2,14.99,14.23,3.61,4.02,-0.135,1.269,61.73,0.58,18.71,3.97,33,2023
"2025-03-02",36,"B5","SUMMIT","AKL4283",3,15.25,14.86,3.46,3.56,-0.065,0.808,62.33,0.24,16.52,4.6,54,3355
"2025-03-12",37,"B5","SUMMIT","AKL4286",4,16.56,15.61,4.18,4.23,-0.158,1.205,62.17,1.08,16.58,4.5,12,734
"2025-03-16",38,"B5","SUMMIT","AKL4016",4,15.58,14.93,3.49,3.53,-0.17,1.138,62.01,0.16,16.63,4.72,76,4711
"2025-03-16",38,"B5","SUMMIT","AKL4179",2,15.35,15.14,3.57,3.15,-0.095,0.901,61.8,1.5,17.12,4.42,80,4826
"2025-03-09",37,"B5","MHTSPCT","AKL4181",1,64,63.87,2.45,0.53,6.228,0,27.33,-0.83,16.02,6.27,6,6
"2025-03-11",37,"B5","SKYBOLT","AKL4170",2,34.5,33.23,3.18,4.3,-0.17,1.763,63.67,0,18.63,4.53,3,191
"2025-03-11",37,"B5","MARLINBP","AKL4175",3,30.5,31.2,4.3,1.97,-0.077,1.113,62.17,0.71,16.11,4.68,24,1478
"2025-03-18",38,"B5","MARLINBP","AKL4002",2,30.82,31.04,3.6,1.95,-0.037,0.562,62.91,0.18,12.72,6.17,11,690
"2025-03-19",38,"B5","MARLINBP","AKL4266",1,30.89,31.48,3.2,1.36,-0.073,0.719,61.78,4.56,12.63,5.37,9,515
"2025-03-05",36,"B5","ROERIRIS","AKL4310",2,21.79,21.77,2.8,0.36,17.62,1.454,61.96,0.21,15.72,4.74,24,458
"2025-03-20",38,"B5","ROERIRIS","AKL4310",4,23.36,23.33,2.9,0.36,16.091,1.798,62.09,-0.18,19.41,3.71,11,90
"2025-03-03",36,"B1","ROSEWOOD","AKL4272",1,23.56,23.31,3,5.39,-0.079,1.247,61,0.59,17.28,5.04,27,1634
"2025-03-05",36,"B1","ROSEWOOD","AKL4272",2,23.72,23.16,2.96,2.89,-0.133,1.057,62.34,0.14,16.68,5.11,29,1806
"2025-03-06",36,"B1","ROSEWOOD","AKL4193",2,23.87,24.31,2.98,2.91,-0.111,1.068,62.27,0.13,16.65,5.23,30,1866
"2025-03-20",38,"B1","ROSEWOOD","AKL4001",2,23.33,24.17,2.53,2.92,-0.103,0.882,62.87,-0.27,18.27,4.6,15,947
"2025-03-18",38,"B5","ROSEWOOD","AKL4280",4,23.44,23.06,3.12,2.79,-0.167,1.122,62.5,0.17,18.83,4.42,18,1122
"2025-03-09",37,"B5","AMAOWSABI","AKL4310",3,28,27.7,1.8,2.45,-0.071,0.611,62.54,2.34,15.93,4.78,35,2108
"2025-03-19",38,"B5","AMAOWSABI","AKL4172",2,30,26.3,1.2,0.45,-0.135,0.9,63.5,0.5,17.9,4.2,2,126
"2025-03-19",38,"B5","CIMARRONBP","AKL4293",4,16.82,16.46,3.96,3.27,-0.087,0.991,62.3,0.19,16.51,4.53,27,1678
"2025-03-20",38,"B5","CIMARRONBP","AKL4017",1,16.27,15.42,3.35,3.29,-0.124,1.118,62.52,1.04,17.02,4.42,25,1538
"2025-03-04",36,"B5","CIMARRONBP","AKL4276",4,17.39,16.8,3.87,2.32,-0.133,1.026,62.54,1.04,15.92,4.51,26,1601
"2025-03-19",38,"B5","CIMARRONBP","AKL4288",1,16.76,16.02,3.48,3.21,-0.066,0.89,62.07,0.12,15,4.98,43,2665
"2025-03-20",38,"B5","CIMARRONBP","AKL4183",4,16.82,16.26,3.34,4.46,-0.137,0.948,61.88,1.13,16.34,4.37,16,973
"2025-03-14",37,"B5","CIMARRONBP","AKL4018",1,15.94,15.59,3.28,3.76,-0.093,0.884,63.12,0.08,17.06,4.37,25,1576
"2025-03-15",38,"B5","CIMARRONBP","AKL4182",3,15.98,15.6,3.57,3.28,-0.135,1.098,62.29,0.9,16.79,4.39,63,3871
"2025-03-17",38,"B5","CIMARRONBP","AKL4266",3,16.57,15.81,3.91,4.04,-0.153,1.339,63.13,0.53,15.4,4.98,15,942
"2025-03-04",36,"B5","CIMARRONBP","AKL4180",2,17.51,16.26,3.83,2.97,-0.097,1.236,62.32,0.87,15.65,4.78,31,1909
"2025-03-01",36,"B5","CIMARRONBP","AKL4005",4,17.54,16.46,3.16,3.27,-0.171,1.017,62.26,2.41,18.29,4,39,2335
"2025-03-12",37,"B5","CIMARRONBP","AKL4277",3,16.16,15.17,3.4,3.4,-0.124,1.262,62.07,0.43,17.59,4.27,28,1732
"2025-03-13",37,"B5","CIMARRONBP","AKL4286",1,16.38,15.34,3.68,2.59,-0.086,1.156,63.57,1.29,16.88,4.3,14,874
"2025-03-20",38,"B5","CIMARRONBP","AKL4171",4,17.67,17.27,3.7,3.54,-0.108,0.859,62.5,0.91,16.99,4.3,22,1355
"2025-03-12",37,"B5","CIMARRONBP","AKL4276",4,15.89,15.68,3.95,3.18,-0.075,0.775,62.4,0.53,17.29,4.29,15,928
"2025-03-17",38,"B5","CIMARRONBP","AKL4182",1,17.05,17.07,3.4,3.44,-0.131,1.353,61.42,0.12,16.99,4.45,33,2028
"2025-03-19",38,"B5","CIMARRONBP","AKL4167",2,16.99,16.69,3.23,3.55,-0.086,1.111,62.62,0.03,14.98,5.09,29,1820
"2025-03-16",38,"B5","CIMARRONBP","AKL4183",4,16.14,15.25,3.46,3.61,-0.135,1.198,61.59,0.88,15.54,5.18,59,3588
"2025-02-27",35,"B5","CIMARRONBP","AKL4178",3,19.3,16.57,2.04,2.1,-0.157,0.93,63,0.33,18.77,3.93,3,188
"2025-03-15",38,"B5","CIMARRONBP","AKL4010",4,16.84,16.7,4.38,2.54,-0.079,1.048,61.3,1.7,17.49,4.21,10,597
"2025-03-11",37,"B5","CIMARRONBP","AKL4292",2,16.5,15.5,2.62,3.01,-0.098,0.817,63.1,1.35,15.34,4.75,20,1235
"2025-03-05",36,"B5","CIMARRONBP","AKL4190",1,17.22,16.36,3.33,2.45,-0.08,1.087,62.81,0.04,17.3,4.28,26,1632
"2025-03-19",38,"B5","CIMARRONBP","AKL4164",2,16.89,16.45,3.47,2.93,-0.127,1.047,62.73,0.61,17.37,4.25,64,3981
"2025-03-10",37,"B5","CIMARRONBP","AKL4187",4,16.67,15.77,3.72,2.55,-0.095,1.02,62.2,0.33,16.67,4.59,15,929
"2025-03-11",37,"B5","CIMARRONBP","AKL4183",4,16.7,15.97,3.71,3.78,-0.104,1.039,62.88,-0.24,16.39,4.57,17,1073
"2025-03-03",36,"B5","CIMARRONBP","AKL4286",3,17.83,17.32,4,3.85,-0.09,0.887,61.53,1.06,14.46,5.35,36,2179
"2025-03-02",36,"B5","CIMARRONBP","AKL4266",3,16.67,15.95,3.69,3.6,-0.104,0.957,62.39,0.17,15.41,4.9,59,3674
"2025-03-16",38,"B5","CIMARRONBP","AKL4185",2,16.91,16.72,3.94,3.64,-0.18,1.203,62.23,0.7,17.04,4.39,61,3757
"2025-03-19",38,"B5","CIMARRONBP","AKL4277",1,16.95,16.14,3.35,3.56,-0.13,0.985,61.95,0.33,17.47,4.27,43,2652
"2025-03-05",36,"B5","CIMARRONBP","AKL4181",1,16.83,16.44,3.81,3.89,-0.1,1.022,62.35,1,17.37,4.23,23,1413
"2025-03-09",37,"B5","CIMARRONBP","AKL4292",2,17.53,16.82,2.99,2.83,-0.241,1.448,62.4,1.8,15.76,4.75,10,606
"2025-03-18",38,"B5","CIMARRONBP","AKL4285",3,16.64,16.57,3.29,3.51,-0.126,1.051,62.41,2.44,17.9,4.26,54,3242
"2025-03-10",37,"B5","CIMARRONBP","AKL4173",1,15.5,13.58,2.8,4.2,-0.05,0.74,63.75,0.5,13.7,5.55,4,253
"2025-03-11",37,"B5","CIMARRONBP","AKL4288",4,16.47,16.47,4.33,4.3,-0.139,1.159,62.73,0.07,14.92,5.19,15,941
"2025-03-16",38,"B5","CIMARRONBP","AKL4176",4,16.62,16.78,3.77,4.03,-0.061,1.298,61.09,0.28,15.24,4.79,57,3469
"2025-03-13",37,"B5","CIMARRONBP","AKL4266",4,15.47,15.04,3.82,4.47,-0.107,0.938,62.8,0.04,17.64,3.95,25,1570
"2025-03-15",38,"B5","CIMARRONBP","AKL4269",2,17.06,17.09,2.9,3.85,-0.107,1.135,61.45,4.55,19.43,3.8,11,626
"2025-03-16",38,"B5","CIMARRONBP","AKL4166",4,16.36,15.77,3.82,3.81,-0.08,0.983,61.23,0.05,15.58,4.81,61,3734
"2025-03-08",37,"B5","CIMARRONBP","AKL4017",1,19.27,18.54,2.9,2.85,-0.133,1.317,62.73,1.64,16.49,4.45,11,677
"2025-03-17",38,"B5","CIMARRONBP","AKL4288",3,16.62,15.82,3.41,3.75,-0.015,1.229,62.27,2.07,15.64,4.77,41,2469
"2025-03-16",38,"B5","CIMARRONBP","AKL4179",1,16.71,16.23,3.77,2.78,-0.105,1.053,62.68,0.85,16.28,4.65,68,4209
"2025-03-16",38,"B5","CIMARRONBP","AKL4261",4,15.96,15.17,3.62,3.78,-0.191,1.111,62.53,2.26,18.3,3.98,19,1146
"2025-02-28",35,"B5","CIMARRONBP","AKL4260",3,17.69,16.89,3.73,3.53,-0.08,1.188,62.81,1.29,17.9,4.17,42,2582
"2025-02-28",35,"B5","CIMARRONBP","AKL4187",4,17.84,17.63,3.88,3.03,-0.095,0.897,61.82,0.64,15.92,4.63,56,3428
"2025-02-27",35,"B5","CIMARRONBP","AKL4291",2,17.05,15.2,3.96,2.5,-0.09,1.565,62,1.5,11.85,6.05,2,121
"2025-03-15",38,"B5","CIMARRONBP","AKL4291",2,15.65,15.45,3.99,3.49,-0.111,1.143,61.08,0.6,16.71,4.45,53,3209
"2025-03-14",37,"B5","CIMARRONBP","AKL4280",3,16.04,16.03,3.91,3.91,-0.132,0.997,62.5,0.38,16.87,4.35,42,2611
"2025-03-17",38,"B1","CIMARRONBP","AKL4313",4,17.08,16.48,2.96,3.63,-0.155,1.317,62.5,-0.08,17.66,4.42,12,752
"2025-03-13",37,"B1","CIMARRONBP","AKL4196",4,16.5,16.17,3.06,3.84,-0.144,1.639,61.79,-0.42,17.57,4.35,19,1187
"2025-03-18",38,"B5","CIMARRONBP","AKL4173",1,16.67,15.84,3.74,3.76,-0.136,1.078,63,0.92,16.95,4.28,36,2237
"2025-02-28",35,"B5","CIMARRONBP","AKL4178",4,17.7,17.34,3.65,2.83,-0.129,1.061,62.29,1.03,16.17,4.59,34,2085
"2025-03-02",36,"B5","CIMARRONBP","AKL4017",1,16.95,16.43,4.43,3.24,-0.109,0.958,61.78,0.49,17.74,4.13,51,3129
"2025-03-16",38,"B5","CIMARRONBP","AKL4168",1,16.13,15.9,3.73,3.32,-0.111,1.003,62.36,0.1,15.73,4.84,59,3678
"2025-03-17",38,"B5","CIMARRONBP","AKL4284",2,16.83,16.32,3.48,3.94,-0.152,1.219,62.47,-0.29,17.11,4.39,17,1068
"2025-03-20",38,"B5","CIMARRONBP","AKL4291",4,16.85,15.3,3.71,4.05,-0.103,1.079,62.79,0.29,17.18,4.49,28,1753
"2025-03-20",38,"B5","CIMARRONBP","AKL4166",1,16.98,16.62,3.41,3.39,-0.111,0.945,60.88,0.13,14.68,5.01,24,1459
"2025-03-20",38,"B5","CIMARRONBP","AKL4195",4,16.3,15.98,3.08,3.48,-0.117,0.967,62.9,0.85,15.63,4.8,20,1243
"2025-03-18",38,"B5","CIMARRONBP","AKL4185",1,16.87,15.95,3.62,3.45,-0.09,1.17,62.98,0.52,17.03,4.53,50,3124
"2025-03-07",36,"B5","CIMARRONBP","AKL4281",4,16.83,16,3.78,4.25,-0.058,0.977,61.82,1.27,15.6,4.47,11,666
"2025-03-06",36,"B5","CIMARRONBP","AKL4293",2,17.46,16.69,4.02,2.78,-0.051,1.094,61.13,0.25,15.68,4.81,16,975
"2025-03-04",36,"B5","CIMARRONBP","AKL4288",3,16.91,16.14,3.43,3.47,-0.101,0.873,62.76,0.96,14.32,4.74,25,1545
"2025-03-04",36,"B5","CIMARRONBP","AKL4287",1,17.58,16.81,3.33,3.01,-0.063,0.778,62.85,0.65,16.23,4.63,34,2115
"2025-03-20",38,"B5","MARLINBPLOS","AKL4002",1,29.09,29.41,2.99,1.83,-0.047,0.613,63.14,0.27,15.44,4.98,44,2767
"2025-03-15",38,"B5","MARLINBPLOS","AKL4310",1,29.17,29.98,2.78,3.15,-0.083,0.569,63.33,4.5,17.98,3.93,12,706
"2025-03-16",38,"B5","MARLINBPLOS","AKL4310",3,29.41,29.51,2.75,2.66,-0.138,1.37,60.94,2.47,18.27,3.98,17,997
"2025-03-18",38,"B5","MARLINBPLOS","AKL4175",4,28.83,29.5,2.98,1.44,-0.155,1.002,61.65,0.85,17.41,4.13,54,3286
"2025-03-12",37,"B5","MARLINBPLOS","AKL4163",3,30.1,30.2,3.13,1.83,-0.122,0.887,61.97,-0.25,17.42,4.22,72,4483
"2025-03-12",37,"B5","MARLINBPLOS","AKL4269",4,30.79,31.51,3.33,2.05,-0.081,0.819,61.52,0.4,15.92,4.69,58,3548
"2025-03-12",37,"B5","MARLINBPLOS","AKL4175",1,30.49,30.73,3.44,2.9,-0.113,1.355,62.44,1.11,16.01,4.53,63,3884
"2025-03-13",37,"B5","MARLINBPLOS","AKL4269",3,29.69,29.43,2.82,2.49,-0.084,0.666,63.03,0.11,19.05,3.79,35,2203
"2025-03-11",37,"B5","MARLINBPLOS","AKL4261",1,29.4,29.45,3.79,1.51,-0.111,0.957,62.13,0.33,19.15,3.79,15,929
"2025-03-19",38,"B1","M11P","AKL4006",3,23.55,23.73,2.82,2.86,-0.14,1.178,62.27,-0.5,15.19,5.72,22,1381
"2025-03-19",38,"B5","M11P","AKL4187",1,23.41,22.6,3.06,4.1,-0.091,1.013,61.41,0.56,16.33,5.32,27,1643
"2025-03-19",38,"B5","M11P","AKL4017",4,23.33,21.5,3,3.47,-0.155,1.051,61.27,-1.13,18.01,4.69,30,1872
"2025-03-02",36,"B1","M11P","AKL4001",3,23.08,22.33,2.97,2.56,-0.158,0.914,62.31,2.54,17.91,4.28,13,777
"2025-03-03",36,"B1","M11P","AKL4193",1,23.82,22.87,3,5.12,-0.149,1.042,62.18,0.68,18.1,4.4,22,1353
"2025-03-05",36,"B1","M11P","AKL4319",4,24,23.11,3.15,4.28,-0.112,1.429,61.42,0.42,18.61,4.44,12,732
"2025-03-13",37,"B1","M11P","AKL4316",3,23.76,22.85,3.09,4.82,-0.105,1.041,62.59,-0.26,18.18,4.62,34,2137
"2025-03-01",36,"B5","ATDRO","AKL4002",2,20,20,1,0.4,18.37,5.64,46,-1,7.9,3.1,1,26
"2025-03-10",37,"B5","MARLIN","AKL4175",1,28.42,28.35,3.12,2.27,-0.19,1.299,61.89,0.63,16.46,4.49,19,1166
"2025-03-11",37,"B5","MARLIN","AKL4002",2,29.65,30.46,3.05,2.95,-0.119,0.719,63.05,0.45,16.69,4.35,20,1252
"2025-03-01",36,"B5","SUMMIT","AKL4181",2,15.12,14.83,3.15,2.97,-0.115,0.999,62.57,0.36,15.55,4.94,44,2739
"2025-03-04",36,"B5","SUMMIT","AKL4286",4,14.98,14.25,3.56,4.51,-0.076,1.084,59.87,1.85,17.01,4.32,94,5456
"2025-02-28",35,"B5","SUMMIT","AKL4268",3,15.39,15.2,3.63,3.04,-0.109,0.955,62.05,0.16,16.19,4.66,85,5262
"2025-03-16",38,"B5","SUMMIT","AKL4164",2,15.48,15.25,3.5,2.87,-0.107,0.956,63.03,0.64,16.13,4.71,73,4558
"2025-03-10",37,"B5","SUMMIT","AKL4266",3,15.06,14.45,3.96,2.82,-0.143,1.084,62.12,0.79,14.45,4.88,66,4052
"2025-03-11",37,"B5","SUMMIT","AKL4167",3,14.92,14.4,3.49,3.28,-0.12,1.157,62.5,0.25,15.28,4.97,56,3490
"2025-03-19",38,"B5","SUMMIT","AKL4017",3,14.85,14.64,3.4,3.56,-0.05,0.818,62.95,0.25,16.78,4.32,20,1254
"2025-03-12",37,"B5","SUMMIT","AKL4287",1,15,15.74,3.59,2.62,-0.114,0.965,60.82,0.36,17.68,4.09,11,665
"2025-03-17",38,"B1","SUMMIT","AKL4006",2,17.75,16.77,2.74,2.55,-0.272,1.845,58.83,3.17,12.65,5.65,6,336
"2025-02-28",35,"B5","SUMMIT","AKL4195",2,15.88,16.04,3.73,3.03,-0.092,1.063,62.11,1.09,15.92,4.73,74,4521
"2025-02-27",35,"B5","SUMMIT","AKL4018",3,14.23,13.98,3.54,4.29,-0.072,0.922,63.1,0.1,17.98,4.1,10,630
"2025-03-15",38,"B1","SUMMIT","AKL4006",4,15.67,14.87,2.14,1.67,-0.043,0.67,62.33,-1.67,11.73,6.43,3,192
"2025-03-18",38,"B5","SUMMIT","AKL4278",2,15.24,14.38,3.28,3.49,-0.092,0.891,62.12,0.16,15.69,5,49,3036
"2025-03-18",38,"B5","SUMMIT","AKL4003",4,15.76,15.06,3.57,3.94,-0.078,1.056,61.53,0.22,14.42,5.12,55,3377
"2025-03-19",38,"B5","SUMMIT","AKL4017",2,15.05,14.53,3.79,3.7,-0.07,0.838,62.86,0.76,17.77,4.15,21,1305
"2025-03-15",38,"B5","SUMMIT","AKL4283",4,14.4,11.78,2.65,3.15,-0.123,1.37,57,3.5,10.85,6.68,4,214
"2025-03-19",38,"B1","EVANSBP","AKL4001",2,16.36,15.38,3.82,3.82,-0.114,1.055,63.18,0.64,15.01,5.08,11,688
"2025-02-27",35,"B5","MARLINBP","AKL4310",4,27.4,28.12,2.56,2.04,-0.064,0.497,59.7,2.8,19.28,3.78,10,569
"2025-03-18",38,"B5","MARLINBP","AKL4266",4,31.33,30.4,1.57,2.2,-0.207,1.08,63,2,15.27,5.03,3,184
"2025-03-13",37,"B5","ROERIRIS","AKL4310",2,20,20,1.88,0.42,18.214,0.454,61.11,0.89,13.51,5.13,9,290
"2025-03-02",36,"B1","ROSEWOOD","AKL4001",3,22.67,21.1,3.09,2.45,-0.115,0.959,61.92,-0.5,18.9,4.39,12,749
"2025-03-07",36,"B1","ROSEWOOD","AKL4193",3,23.44,23.1,3.26,3.23,-0.169,1.392,63,1.44,18.91,4.39,25,1540
"2025-03-08",37,"B1","ROSEWOOD","AKL4193",3,23.93,24.03,2.9,3.11,-0.115,1.04,61.5,5.9,15.22,5.32,30,1669
"2025-03-18",38,"B1","ROSEWOOD","AKL4001",4,23.24,23.09,3.18,2.99,-0.149,1.035,62.33,2.95,15.05,5.6,21,1249
"2025-03-19",38,"B5","ROSEWOOD","AKL4291",2,23.5,23.46,3.2,5.28,-0.118,1.062,61.77,1.31,16.25,5.35,48,2905
"2025-02-27",35,"B1","ROSEWOOD","AKL4313",1,24,21.93,2.24,2.83,0.02,1.473,60.67,-0.67,9.07,8.93,3,185
"2025-03-05",36,"B5","CIMARRONBP","AKL4179",2,16.85,16.35,3.53,2.89,-0.087,0.866,61.89,0.57,15.5,4.85,28,1717
"2025-03-01",36,"B5","CIMARRONBP","AKL4017",3,17.17,17.01,3.34,3.28,-0.097,0.898,62.39,-0.03,14.68,5.04,36,2247
"2025-03-07",36,"B1","CIMARRONBP","AKL4001",1,18.14,15.52,2.24,3.64,-0.068,0.672,63.8,0.2,18.3,4.18,5,318
"2025-03-07",36,"B1","CIMARRONBP","AKL4001",4,18.14,16.44,2.5,2.56,-0.082,1.064,63.8,0.2,18.5,4.06,5,318
"2025-03-17",38,"B5","CIMARRONBP","AKL4005",3,16.6,15.6,3.74,3.82,-0.155,1.069,62.48,0.87,17.97,4.12,23,1417
"2025-03-17",38,"B5","CIMARRONBP","AKL4166",2,17.24,16.48,3.43,2.89,-0.2,1.498,61.79,0.29,15.95,4.66,28,1725
"2025-02-28",35,"B5","CIMARRONBP","AKL4176",2,17.72,17.26,3.19,1.99,-0.07,0.782,62.04,0.16,16.83,4.41,49,3034
"2025-03-12",37,"B5","CIMARRONBP","AKL4277",2,16.26,15.3,3.34,3.44,-0.07,0.825,61.59,-0.1,17,4.44,29,1789
"2025-03-07",36,"B5","CIMARRONBP","AKL4281",3,17.17,16.03,3.6,4.48,-0.125,1.101,62.46,0,16.19,4.32,13,812
"2025-03-12",37,"B5","CIMARRONBP","AKL4292",1,14.68,13.64,3.2,3.73,-0.118,1.091,62.06,2.63,17.79,4.12,16,951
"2025-03-11",37,"B5","CIMARRONBP","AKL4180",4,18.05,17.96,3.29,4.11,-0.116,1.108,62.83,0.39,16,4.68,18,1126
"2025-03-05",36,"B5","CIMARRONBP","AKL4258",2,16.82,16.06,2.8,2.69,-0.06,0.8,61.85,0.2,16.85,4.58,20,1233
"2025-03-05",36,"B5","CIMARRONBP","AKL4266",4,17.03,16.63,3.38,2.54,-0.143,1.112,61.64,0.04,16.44,4.56,28,1725
"2025-03-05",36,"B5","CIMARRONBP","AKL4286",4,16.04,15.41,3.58,2.37,-0.151,1.129,61.78,0.94,18.33,4.04,18,1095
"2025-03-01",36,"B5","CIMARRONBP","AKL4003",3,17.91,17.13,3.27,3.71,-0.094,0.982,61.91,1.12,15.15,4.82,33,2008
"2025-03-07",36,"B5","CIMARRONBP","AKL4287",3,17.38,17.16,3.41,3.34,-0.131,0.928,62,0.38,17.86,4.09,21,1295
"2025-03-14",37,"B5","CIMARRONBP","AKL4267",2,16.16,15.88,3.79,2.73,-0.111,1.139,62.26,-0.26,17.14,4.06,39,2439
"2025-03-16",38,"B5","CIMARRONBP","AKL4288",4,16.4,16.47,3.55,3.27,0.245,1.065,62.09,0.66,17.11,4.43,47,2890
"2025-03-05",36,"B5","CIMARRONBP","AKL4168",3,17.22,16.66,3.58,3.28,-0.089,0.943,62.16,0.24,14.84,5.18,25,1550
"2025-03-15",38,"B5","CIMARRONBP","AKL4268",2,17,16.56,3.45,3.84,-0.078,1.09,60.94,0.66,16.08,5.07,32,1929
"2025-03-08",37,"B5","CIMARRONBP","AKL4164",4,18.74,18.08,2.48,2.93,-0.07,0.95,63,0.13,17.35,4.36,8,503
"2025-03-04",36,"B5","CIMARRONBP","AKL4195",1,18.94,19.4,3.08,3.39,-0.131,0.913,63.07,2.14,15.29,4.46,14,853
"2025-03-07",36,"B5","CIMARRONBP","AKL4003",1,18.74,19.54,3.39,2.97,-0.086,0.732,61.86,1.64,14.01,4.99,14,843
"2025-03-15",38,"B5","CIMARRONBP","AKL4283",2,16.78,17.01,4.39,4.76,-0.224,1.484,61.3,-1.3,14.73,5.03,10,626
"2025-03-15",38,"B5","CIMARRONBP","AKL4269",1,17.06,16.75,2.34,2.45,-0.088,0.797,62.18,3.55,18.78,3.95,11,645
"2025-02-27",35,"B5","CIMARRONBP","AKL4292",2,17.2,15.1,2.49,5.25,-0.13,0.505,60.75,0.75,18.8,3.93,4,240
"2025-03-14",37,"B5","CIMARRONBP","AKL4186",3,16.09,16.16,3.39,2.86,-0.108,0.849,62.51,0.27,16.42,4.71,41,2552
"2025-03-14",37,"B5","CIMARRONBP","AKL4281",1,16.33,16.28,3.85,3.77,-0.174,1.23,63,0,18.71,3.8,10,630
"2025-03-06",36,"B1","CIMARRONBP","AKL4001",1,21.08,20.59,3.04,2.5,-0.12,1.114,62.2,-0.7,16.52,4.6,10,630
"2025-03-20",38,"B5","CIMARRONBP","AKL4182",4,17.63,17.59,3.8,3.22,-0.121,0.954,62.74,1.21,16.76,4.5,19,1170
"2025-03-18",38,"B5","CIMARRONBP","AKL4276",1,16.86,17.16,3.76,3.32,-0.052,1.057,62.45,1.18,17.96,4.16,44,2698
"2025-03-02",36,"B5","CIMARRONBP","AKL4181",3,17.01,16.57,4.15,2.93,-0.111,1.048,62.75,0.72,16.3,4.48,32,1987
"2025-02-27",35,"B5","MARLINBPLOS","AKL4266",4,27.75,28.15,2.3,1.73,-0.25,1.533,61.5,0.5,16.83,4.3,4,245
"2025-03-01",36,"B5","MARLINBPLOS","AKL4192",4,31.47,31.72,2.89,1.82,-0.113,0.794,61.16,2.03,14.66,5.07,32,1892
"2025-03-16",38,"B5","MARLINBPLOS","AKL4175",1,29.37,29.27,2.78,2.55,-0.112,1.079,62.42,0.86,17.26,4.23,43,2648
"2025-03-18",38,"B5","MARLINBPLOS","AKL4175",1,28.9,29.4,2.92,1.59,-0.128,1.099,61.96,0.61,17.97,4.14,51,3132
"2025-03-18",38,"B5","MARLINBPLOS","AKL4310",2,29.13,29.27,3.02,1.93,-0.072,0.635,62.27,0.73,16.15,4.77,15,923
"2025-03-12",37,"B5","MARLINBPLOS","AKL4191",3,30.59,30.93,3.64,1.97,-0.138,0.981,61.66,-0.43,17.97,4.04,61,3792
"2025-03-12",37,"B5","MARLINBPLOS","AKL4261",3,29.68,29.4,3.16,1.98,-0.152,0.839,62.29,0.46,17.61,4.07,41,2539
"2025-03-02",36,"B1","M11P","AKL4193",4,23.5,23.49,3.66,2.38,-0.183,1.373,59.42,-2.25,18.38,4.41,12,743
"2025-03-03",36,"B1","M11P","AKL4001",3,24,24.02,3.15,6.9,-0.097,0.999,62.6,0.16,15.91,5.36,25,1564
"2025-02-28",35,"B1","M11P","AKL4272",2,23.46,23.13,3.41,3.92,-0.145,1.301,61.75,0.45,17.22,5.11,67,4116
"2025-03-10",37,"B1","M11P","AKL4196",3,24,24.08,3.34,3.79,-0.163,1.609,62.94,-0.44,17.44,4.76,16,1018
"2025-03-18",38,"B5","M11P","AKL4187",1,23.27,24.54,3.04,3.93,-0.082,0.831,63.09,0.45,13.01,6.38,11,689
